id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age
8001,1,2,2,9,2015,2,1972,8,0,1,4,2.0,1989.0,18000,1,,100.0,0,1,1,0,0,0,0,0,0,155,120,4,4,4,4,1,2,2,1,4,3,2,1,4,2,4,4,3,3,3,3,5,1,3,3,3,2,1.0,3.0,1,2,5,5,5,4,1,5.0,12.0,2.0,3.0,1,1,2,2,-2,5,3,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,1998.0,1972.0,1998.0,4.0,1.0,1.0,18000.0,1.0,5.0,2.0,1935,3,1,13,1936,3,1,13,3,1,4,2,30000.0,4,4,4,4,4,4,3,4,3,3,-8,3,2,4,80,80.0,60,80,80,80,80,80,80,2
8002,1,22,66,106,2015,2,1938,1,1,1,4,4.0,-2.0,20000,1,,50.0,0,1,0,1,0,0,0,0,0,150,75,1,1,2,5,1,1,1,3,5,1,1,1,5,5,5,5,2,1,4,5,5,5,5,5,4,1,1.0,1.0,1,3,3,5,-8,4,5,,,,,1,1,2,2,20000,1,1,2,2,0,1,0,0,0,0,0,0,0,3,0,0.0,7,1959.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,3,4,2,50000.0,3,3,3,3,4,2,2,4,4,4,4,4,4,5,90,80.0,80,80,80,80,70,80,80,4
8003,2,9,22,44,2015,2,1935,1,1,1,1,,,500,1,,60.0,0,0,0,1,0,0,0,0,0,155,85,4,2,2,1,1,1,1,1,1,1,1,5,5,4,5,5,4,5,5,5,5,5,5,2,3,1,2.0,6.0,1,4,1,1,1,2,4,,,,,1,1,2,2,-2,1,2,1,2,0,1,0,0,0,0,0,0,0,2,3,0.0,7,1954.0,,,,,,,,,,-2,1,1,2,1914,1,1,2,3,1,3,4,2000.0,5,5,4,4,4,3,3,3,4,4,4,2,2,5,95,95.0,80,90,80,95,95,80,90,4
8004,2,18,52,86,2015,2,1992,1,1,1,4,2.0,-1.0,50000,1,,220.0,0,0,1,0,0,0,0,0,0,160,126,5,5,5,1,1,2,2,1,5,4,1,1,5,4,4,5,3,4,4,3,3,3,3,2,2,2,1.0,1.0,1,4,5,4,6,5,5,,,,,2,2,2,2,100000,2,4,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2014.0,1991.0,2014.0,4.0,1.0,1.0,50000.0,1.0,3.0,1.0,1967,4,1,2,1966,1,1,2,2,1,3,2,80000.0,4,4,3,3,4,3,3,3,3,3,3,3,3,4,80,80.0,70,90,80,80,70,60,50,1
8005,2,24,70,110,2015,1,1990,1,1,2,1,,,0,1,,200.0,1,0,0,0,0,0,0,0,0,173,130,4,5,3,4,1,1,1,1,4,4,1,2,3,4,4,5,4,2,5,3,5,5,1,4,4,2,1.0,4.0,6,2,2,4,6,1,2,,,,,1,1,2,2,30000,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1964,3,1,2,-2,-8,-8,-8,2,2,5,2,-2.0,4,3,4,4,5,4,3,-8,4,3,4,5,1,-8,60,50.0,0,30,40,50,60,-2,60,1
8006,1,23,68,108,2015,2,1966,1,1,1,3,3.0,,10000,1,,90.0,0,0,0,0,0,0,0,0,1,160,100,3,4,3,1,2,1,1,1,4,4,1,1,5,2,5,4,3,4,2,2,5,1,1,3,4,1,3.0,3.0,1,4,5,4,5,3,3,,,,,1,1,2,2,10000,3,2,1,2,0,1,0,0,0,0,0,0,0,0,2,0.0,3,1989.0,1964.0,1989.0,6.0,1.0,1.0,10000.0,4.0,,,1937,3,4,11,1943,1,1,2,2,1,5,2,100000.0,4,4,4,4,5,5,3,5,3,3,3,3,3,5,80,80.0,80,80,80,80,80,80,80,3
8007,2,9,21,43,2015,2,1954,1,1,1,1,,,9000,1,,60.0,0,0,1,0,0,0,0,0,0,154,110,3,3,3,1,1,1,1,2,4,1,1,2,5,3,5,5,4,4,5,2,5,5,5,4,3,1,1.0,6.0,1,4,5,3,7,1,3,,,,,1,1,2,2,25000,2,2,2,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1979.0,1950.0,1979.0,3.0,1.0,1.0,15000.0,1.0,5.0,2.0,-2,1,1,2,-2,1,1,2,3,3,4,2,10000.0,4,3,4,4,4,-8,3,-8,3,4,-8,-8,2,5,80,70.0,70,80,70,80,80,70,70,3
8008,2,31,87,131,2015,2,1984,1,1,1,4,4.0,-2.0,60000,1,,140.0,0,0,1,0,0,0,0,0,0,160,130,5,5,5,1,2,1,1,3,5,4,3,1,3,5,5,5,4,3,4,1,5,5,1,5,4,2,1.0,1.0,1,4,7,9,6,10,4,,,,,1,1,2,2,70000,4,3,1,2,0,1,0,0,0,0,0,0,0,0,2,2.0,3,2003.0,1983.0,2003.0,4.0,1.0,1.0,10000.0,4.0,,,1953,6,1,2,1953,6,1,2,2,2,5,2,100000.0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,50,30.0,60,60,90,70,100,95,80,1
8009,2,22,65,104,2015,2,1973,8,1,6,4,4.0,1989.0,10000,1,,100.0,0,0,0,0,0,0,0,0,0,157,120,2,3,5,1,1,2,2,1,4,2,1,1,5,2,2,4,4,4,2,2,5,2,2,3,4,3,2.0,2.0,2,4,4,4,4,2,2,,,,,1,2,2,2,30000,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1.0,3,1993.0,1967.0,1993.0,4.0,1.0,1.0,20000.0,1.0,5.0,1.0,1937,4,1,2,1937,4,1,2,3,1,4,2,40000.0,4,4,4,4,4,3,3,3,4,3,-8,3,3,3,80,80.0,80,80,80,80,80,80,80,2
8010,2,3,6,13,2015,1,1967,1,1,1,4,4.0,1985.0,10000,1,,30.0,0,1,0,0,0,0,0,0,0,162,180,2,5,2,2,1,1,1,3,5,1,1,1,5,5,4,3,4,4,5,5,5,5,5,4,2,1,6.0,6.0,1,2,3,3,3,4,3,,,,,1,2,2,2,10000,3,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1992.0,1972.0,1992.0,1.0,1.0,1.0,0.0,3.0,,,1935,3,1,2,1938,1,1,2,2,2,5,3,100000.0,5,1,2,1,4,2,2,5,1,2,1,2,1,5,60,60.0,60,60,60,60,50,40,60,2
